homograph	wordid	sentence	start	end
articulate	articulate_vrb	This encourages the exchange of many new ideas and provides a spot to articulate problem issues.	70	80
articulate	articulate_vrb	They would rather try to have a man articulate than a woman.	36	46
articulate	articulate_vrb	"The project ""Art in the Factory"" aims to articulate the most diverse workspaces, through art."	41	51
articulate	articulate_vrb	It is the client's task, not the counselor's, to articulate and resolve the client's ambivalence.	49	59
articulate	articulate_vrb	In many languages, the uvula is used to articulate a range of consonant sounds, known as uvular consonants.	40	50
associate	associate_adj-nou	He is an associate of the Quello Center at Michigan State University.	9	18
associate	associate_adj-nou	Roselle Huplander, an obese associate of Thelma and Iola who is never seen.	28	37
associate	associate_adj-nou	Jones was retained by Dodds and stayed at Texas, being promoted to Associate Athletic Director in 1982.	67	76
associate	associate_adj-nou	He became Secretary of Justice under the Marcos administration in 1967 before being appointed as associate justice in 1968.	97	106
associate	associate_adj-nou	During his seven decades as an economist, Samuelson's professional positions included:Assistant Professor of Economics at M.I.T, 1940, Associate Professor, 1944.	135	144
associate	associate_adj-nou	Kishen murders Mehaboob (Nadirshah), a close associate of Muhammed Ibrahim which upsets him greatly.	45	54
associate	associate_adj-nou	The duke was followed by Florimond Robertet, Catherine's secretary and a Guise associate.	79	88
associate	associate_adj-nou	Associate schools provide opportunities for complementary and contrasting school-based training.	0	9
associate	associate_adj-nou	"1UP.com Associate Editor Jose Otero called Forza Motorsport 4 ""the most accessible racer around."""	8	17
associate	associate_vrb	The GPIX cytoplasmic tail is short consisting of 8 residues and is not known to associate with intracellular proteins.	80	89
attribute	attribute_nou	Sapphie and Luna's magic are examples of the Magical Blue attribute.	58	67
attribute	attribute_nou	They are said to be an attribute of Saint Matthew, who is furthermore said to be buried at Trier.	23	32
attribute	attribute_nou	XHTML uses XML's built in language-defining functionality attribute.	58	67
attribute	attribute_nou	Use the command line command dir /ah to display the files with the attribute of hidden.	67	76
attribute	attribute_nou	Ever continuing success remains a beautiful attribute of the world-renowned firm of Steinway & Sons.	44	53
attribute	attribute_vrb	Some paleontologists attribute these extinctions to the arrival of early humans, who over hunted the local large game.	21	30
attribute	attribute_vrb	Different legends attribute the discovery that zebu were edible to the king's servant or to Ralambo himself.	18	27
attribute	attribute_vrb	They could attribute all the suspicious losses of the autumn to the capabilities of British Huff-Duff.	11	20
axes	axes_nou	This group has the same rotation axes as T, but with six mirror planes, each through two 3-fold axes.	96	100
axes	axes_nou	Taylor articulates these moral frameworks in terms of three axes.	60	64
axes	axes_nou	Today, CNC mills can have 4 to 6 axes.	33	37
axes	axes_nou	Brachyopterus is distinguished by its small size, compound eyes with axes converging anteriorly on a subtrapezoid to subpentagonal prosoma (head).	69	73
axes	axes_nou	And later, by providing integrators for these two axes, one would then have a full fledged Inertial Navigation System.	50	54
axes	axes_nou-vrb	Halberds, polearms, and dagger axes were also common weapons during this time.	31	35
axes	axes_nou-vrb	The primary innovation associated with Acheulean hand-axes is that the stone was worked symmetrically and on both sides.	54	58
axes	axes_nou-vrb	An alternate theory states that rather than stone axes, early humans in east Asia used bamboo tools instead.	50	54
axes	axes_nou-vrb	The fasces is a symbol associated with justice (from Roman lictor's axes, in this case not fascism).	68	72
axes	axes_nou-vrb	Few hand axes show evidence of impact damage.	9	13
bass	bass	"The track is also known for Bill Wyman's so-called ""dive-bombing"" bass line at the end."	66	70
bass	bass	The band brought in Gustaf Hielm (ex-Meshuggah) to play the bass on the record.	60	64
bass	bass	Seltzer played bass and drums on Route Zero.	15	19
bass	bass	The album features Dethklok members Gene Hoglan and Bryan Beller, on drums and bass, respectively.	79	83
bass	bass	The bass is played by Ron Carter, the guitar by Hugh McCracken and the drums by Ray Lucas.	4	8
bass	bass	The bass guitar on the song is played by Klaus Voormann, a friend of The Beatles from their Hamburg days.	4	8
bass	bass	Concerto for Free Bass Accordion was written for the solo Free-bass system accordion by John Serry, Sr.	18	22
bass	bass_corp	It is a location for bass, channel catfish and bream fishing.	21	25
blessed	blessed_adj	"The Council of Ephesus condemned Nestorianism and affirmed the Blessed Virgin Mary to be Theotokos (""God-bearer"" or ""Mother of God"")."	63	70
blessed	blessed_adj	As master, he was a proponent of popular preaching along the lines of the Congregation of the Blessed Sacrament.	94	101
blessed	blessed_adj	There died the blessed man Simon, doorkeeper of Qedar, brother of Thomas the priest.	15	22
blessed	blessed_adj	Subsequently, Virgin dropped Anderson after the Blessed Burden album.	48	55
blessed	blessed_vrb	"He said in a 2002 interview that as a child he was ""shy, bright, blessed."	65	72
blessed	blessed_vrb	It was blessed on the 27th April 1948.	7	14
blessed	blessed_vrb	His family was the main branch of Clan Akkaba as they were blessed with a strong dose of Apocalypse's bloodline.	59	66
blessed	blessed_vrb	And I marveled and blessed the Lord God for all the things which I saw.	19	26
blessed	blessed_vrb	On 24 July 1926 the Archbishop of Brisbane Gerald Sharp blessed the granite foundation stone of Holy Trinity Church.	56	63
bow	bow_nou-knot	He is exceptionally skilled with a short-bow and arrow from a short distance.	41	44
bow	bow_nou-knot	It is part of the pathway and hiking trail system lining both sides of the Bow River.	75	78
bow	bow_nou-knot	The SS Princess Mary was built by Bow, McLachlan and Company of Paisley, Scotland for the Canadian Pacific Railway.	34	37
bow	bow_nou-knot	After that Dasharatha prayed to the sage to forgive him but Parashurama remained enraged and brought out Vishnu's bow.	114	117
bow	bow_nou-knot	For the first time since the demise of the bow and arrow lethal marksmanship was possible.	43	46
bow	bow_nou-ship	She was armed with ten 12-pounder carronades and two 6-pounder bow guns.	63	66
bow	bow_nou-ship	"Duffek popularized the bow draw stroke, aka ""Duffek Stroke"", as an effective means of pivoting a kayak."	23	26
bow	bow_nou-ship	Often swim alongside the bow of vessels and frolic in the bow waves.	58	61
bow	bow_nou-ship	"The New York Herald-Tribune called the Gable-Kerr pairing ""ideal"", saying ""she made an impressive bow on the U.S. screen."""	98	101
buffet	buffet_nou	Two rakes were formed with a Pullman coach that provided a buffet service for a supplementary fare.	59	65
buffet	buffet_nou	That freed Moorabool, the buffet car previously allocated to The Gippslander (1952-1980), for use on the Train of Knowledge.	26	32
buffet	buffet_nou	In the gold room, a marble buffet and mirror face a marble fireplace.	27	33
buffet	buffet_nou	"The informal luncheon at small tables calls for service by a number of maids, hence the ""buffet"" plan is preferable."	89	95
buffet	buffet_nou	The hotel has three restaurants, including one on the rooftop, and presents Rajasthani folk dancers during buffet dinners.	107	113
buffet	buffet_nou	Chef Mickey (the main restaurant) has an international cuisine buffet, while Hollywood & Dine has quick-service food and beverages.	63	69
buffet	buffet_nou	The Luncheon, Brunch, and Dinner cruises all include non-alcoholic food and drinks with their tickets that are served buffet style.	118	124
buffet	buffet_vrb	He admired Bernard Buffet, a young artist who was then enjoying a social and artistic success in Paris.	19	25
celtic	celtic	She was one of the top five finalists but she lost to 11-year-old Bianca Ryan and Irish step-dancers/fiddlers, Celtic Spring.	111	117
celtic	celtic	It has been argued that St Edmund's story was informed by common Celtic and Germanic notions of sacred kingship.	65	71
celtic	celtic	Around 60 BC, the Celtic Volcae people withdrew from the region and were succeeded by the Germanic Quadi.	18	24
celtic	celtic	The presence of a Land of Faerie, or an Otherworld, betrays the story's Celtic roots.	72	78
celtic	celtic	The Celtic languages are well-known for their initial consonant mutations.	4	10
celtic	celtic	Other Celtic words for violin also have meanings referring to rounded appearances.	6	12
celtic	celtic	It is believed to have roots in Celtic Christianity, perhaps a minor branch of the Tallaght Maelruain or Kilnamanagh monasteries.	32	38
celtic	celtic_adj-nou-sports	His time at Celtic was ultimately over after the signing of Georgios Samaras.	12	18
celtic	celtic_adj-nou-sports	On 2 April 2007, Telfer brought forward his retirement and officially left Celtic to be with his family in England.	75	81
celtic	celtic_adj-nou-sports	Donnelly converted the resultant spot kick to put Celtic ahead.	50	56
close	close_adj-nou	Close-range anti-submarine defense was provided by two twin 12.75-inch (324 mm) Mk 32 torpedo tubes.	0	5
close	close_adj-nou	"It is designated ""Trap Town"" at the close of the 18th century by Griffith (1795)."	36	41
close	close_adj-nou	Although Creighton had a large circle of friends, he did not form any close friendships with women during this time.	70	75
close	close_adj-nou	For unknown reasons the Poles did not use the grenades prepared for defence in close quarters.	79	84
close	close_adj-nou	During this time MacPherson resided in Notting Hill with close friend Robbie Williams.	57	62
close	close_adj-nou	The Llenlleney'ten are mostly Secwepemc ethnically, but have close family ties and shared cultural traditions with the Tsilhqot'in.	61	66
close	close_adj-nou	It is located in close proximity to the Playa de Los Ladrillos.	17	22
close	close_adj-nou	During sexual reproduction, mating with a close relative (inbreeding) often leads to inbreeding depression.	42	47
close	close_adj-nou	In 2002, Krebs survived a close Republican primary election to her political challenger, Larry Helminiak, receiving 52% of the vote.	26	31
close	close_vrb	Thus, the School Board had to close the school temporarily.	30	35
combine	combine_nou	In 1883 he read about combine harvesters in California.	22	29
combine	combine_vrb	"He demanded to combine this case with the ""action plan to fight reaction""."	15	22
combine	combine_vrb	In Software configuration management (SCM), Merge is used to combine files based on a line by line comparison method.	61	68
combine	combine_vrb	As a hesder yeshiva, the students of Shilo combine intensive studies with service in the IDF.	43	50
combine	combine_vrb	Together, the six interior robots could combine into Monstructor.	40	47
combine	combine_vrb	"Can I combine a Creative Commons licensed work with another non-CC licensed work?"""	6	13
combine	combine_vrb	"It is also possible to combine ""near"" and ""offset"" layouts (but not ""far"" and ""offset"")."	23	30
combine	combine_vrb	Magic was set up to combine the US government's cryptologic capabilities in one organization dubbed the Research Bureau.	20	27
compound	compound_nou	Compound Tincture of Benzoin (CTB) is often applied to skin before applying tape or other adhesive bandages.	0	8
compound	compound_nou	Despite being a compound of herbs, minerals, and vitamins, Enzyte formerly promoted itself under a fake scientific name Suffragium asotas.	16	24
compound	compound_nou	An actinocene is a type of metallocene compound that contains an element from the actinide series.	39	47
compound	compound_nou	Disodium phosphate (DSP), or sodium hydrogen phosphate, is the inorganic compound with the formula Na₂HPO₄.	73	81
compound	compound_nou	Like ǀXam, ǂUngkue used 'inclusory' pronouns for compound subjects:'The lion and jackal and ostrich, they went'.	51	59
compound	compound_nou	The margins of the compound eyes are rounded and lacking occipital angles.	19	27
compound	compound_nou	After the numerals dwa, trzy, cztery (2, 3, 4), and compound numbers ending with them (22, 23, 24, etc.	52	60
compound	compound_nou	In 2006, Arcilla starred in the film Compound.	37	45
compound	compound_vrb	To compound the problem, Pinya was hit with a dynastic feud from the start.	3	11
compress	compress	The larger bombs used more explosives to super-compress the fissionables, increasing efficiency.	47	55
compress	compress	The shovel-shaped forward fuselage generated a shock wave to compress air before it entered the engine.	61	69
compress	compress	Cloop is mostly used as a convenient way to compress conventional file systems onto Live CDs.	44	52
compress	compress	Emission of radiation from the atomic bomb used to compress the main body.	51	59
compress	compress	ALZip software can compress and extract the EGG file format.	19	27
compress	compress	An alien named Baltazar has set his sights on Earth, planning to compress its population into diamonds.	65	73
compress	compress	In proof compression LowerUnits (LU) is an algorithm used to compress propositional logic resolution proofs.	61	69
compress	compress_nou	After stripping the compress from the conveyor, the compacted mass is introduced into a sintering furnace.	20	28
conduct	conduct_nou	The conduct of the Civil War resulted in long-lasting bitterness on both sides.	4	11
conduct	conduct_nou	His conduct in the engagement won him the Silver Star, the Purple Heart, and the Presidential Unit Citation.	4	11
conduct	conduct_nou	"Badger was cited, ""For distinguished conduct in battle, engagements of Vera Cruz, 21 and April 22, 1914."	37	44
conduct	conduct_nou	He was however posthumously commended by George VI of Great Britain on 24 June 1950 for Brave Conduct.	94	101
conduct	conduct_nou	Lawrence's conduct of the defence was admired by many.	11	18
conduct	conduct_vrb	In January 2005, Australian conductor Simone Young became the first woman to conduct the Vienna Philharmonic.	77	84
conduct	conduct_vrb	Conduct extensive research on budgets and policies to enhance CSBAG's ability to influence budget decisions.	0	7
conduct	conduct_vrb	Fusion centers, law enforcement professional associations, and additional entities conduct these types of briefings in a variety of venues.	83	90
conduct	conduct_vrb	The union formed clandestine cells within Ethiopian-controlled towns to conduct sabotage and intelligence operations.	72	79
conduct	conduct_vrb	By 1945 the allies had gained nearly complete air superiority, allowing the 48th to conduct its missions at will.	84	91
confines	confines_nou	There are five public schools and two private schools located in with in the confines of the Mattapan neighborhood.	77	85
confines	confines_nou	"Offbeat in New Orleans described Zaorski's first songwriting effort as fitting ""snugly in the confines of Depression-era pop music""."	94	102
confines	confines_nou	Within the confines of Stonebridge, there is a hospital, five elementary schools and two middle schools.	11	19
confines	confines_nou	The constraints of folding puzzles is to fold designated shapes within the given confines of the paper.	81	89
confines	confines_nou	Five men wake up inside the stolid confines of a factory to find themselves locked in this claustrophobic nowhere land.	35	43
confines	confines_nou	It should be aware of the impact its rulings may have outside the confines of the Community.	66	74
confines	confines_nou	This ward stretches beyond the confines of Beckermet parish with a total population of 3,024.	31	39
confines	confines_vrb	Mrs. Bridgetower is also outraged, although she confines this to her personal circle.	48	56
conflict	conflict_nou	The army arrive on the scene and engage the demonstrators in conflict, finally capturing Jang-hoon and Kyung-min.	61	69
conflict	conflict_nou	In the 1980s, the effects of grazing allotments on riparian zones and the fish led to land-use conflict.	95	103
conflict	conflict_nou	The Neva Regiment took heavy losses during the conflict.	47	55
conflict	conflict_nou	The southern region is primarily drought prone but also affected by insecurity and active conflict.	90	98
conflict	conflict_nou	This conflict was one of the main causes of Cleopatra's fall from power shortly afterward.	5	13
conflict	conflict_nou	As of February 2013, this remains the longest solely Green Beret battle of the Afghanistan conflict.	91	99
conflict	conflict_nou	Louis feared a further escalation of the conflict against this formidable coalition.	41	49
conflict	conflict_vrb	Throughout his tenure, he defended the right of the Fed to take actions that would sometimes conflict with presidential desires.	93	101
conjugate	conjugate_adj-nou	It is the conjugate base of thiocyanic acid.	10	19
conjugate	conjugate_adj-nou	Carborane acid's remarkably stable conjugate base allows it to be contained easily because it does not react in this manner.	35	44
conjugate	conjugate_adj-nou	By multiplying the top and bottom of the first expression by this conjugate, one obtains the second expression.	66	75
conjugate	conjugate_adj-nou	Similar to the elliptic case, diameters of a hyperbola are conjugate when each bisects all chords parallel to the other.	59	68
conjugate	conjugate_adj-nou	The anionic conjugate bases of amines are known as amides.	12	21
conjugate	conjugate_adj-nou	This relation is called the Conjugate Pairing Rule.	28	37
conjugate	conjugate_adj-nou	The conjugate formulations show responses which are consistent with T-cell recruitment (namely a much stronger immune response).	4	13
conjugate	conjugate_adj-nou	Minimal polynomials are also used to define conjugate elements.	44	53
conjugate	conjugate_vrb	The English sing uses ablaut to conjugate to sang in the past tense and sung as the past participle.	32	41
conscript	conscript_nou	Fifty or so foundries were established, each using hundreds or even thousands of convict or conscript laborers.	92	101
conscript	conscript_nou	"He ""discovered"" the military conscript as a comic type, appearing as such on stage or in top hat and tails."	29	38
conscript	conscript_nou	After the Armistice, however, domestic opinion turned against foreign involvement, particularly with conscript troops.	101	110
conscript	conscript_nou	After his studies he entered the Dutch Navy as a conscript.	49	58
conscript	conscript_nou	Iraqi forces consisted mostly of conscript infantry backed by Republican Guard tank brigades.	33	42
conscript	conscript_nou	After the war, the first conscript from Prebilovci that reached the army age was not until 1962 (Jovan Djurasovic).	25	34
conscript	conscript_vrb	Despite them failing and Walter escaping, Eggman decides to conscript her as his twelfth and independent Egg Boss.	60	69
construct	construct_nou	Lastly, the construct could be related to other elements of the work.	12	21
construct	construct_vrb	He struggled to find a new way to construct the canal.	34	43
construct	construct_vrb	Next to the word are several images that can be used to construct the word.	56	65
construct	construct_vrb	Just as Cyrus instructed the Jews of Babylonia to construct the Second Temple.	50	59
construct	construct_vrb	Areva has partnered with engineering contractors to aid in the reconstruction of Iraq by manufacturing equipment to construct electrical substations.	116	125
construct	construct_vrb	His company went on to construct the Forth Bridge which was completed in 1890.	23	32
construct	construct_vrb	The original appropriation was to construct a pair of range lights, for reasons that remain obscure.	34	43
construct	construct_vrb	Here I wanted to depart from the standard three or four movement concerto and construct something different.	78	87
consummate	consummate_adj	She received the 2009 Gold Medal for Consummate Craftsmanship from the American Craft Council.	37	47
consummate	consummate_adj	"James Berardinelli thought that the explosions and fights were ""filmed with consummate skill, and are thrilling in their own right."""	76	86
consummate	consummate_adj	Tatsu Aoki is a prolific artist, composer, musician, educator and a consummate bassist and Shamisen Lute player.	68	78
consummate	consummate_adj	Barras, the consummate intriguer, won La Révelliere Lépeaux over to his side, and began planning the downfall of the royalists.	12	22
consummate	consummate_adj	Palbasha was the consummate professional, perfectly in-pitch and absolutely belying her age, Schyman told the Minneapolis Star-Tribune.	17	27
consummate	consummate_vrb	The arm finds her and they consummate their love with a deep kiss.	27	37
consummate	consummate_vrb	However, as they about to consummate the relationship, Rachel was shocked by the bedside light and returned to normal.	26	36
consummate	consummate_vrb	Frances Gray acknowledges a common criticism of the play: why do the characters not consummate the affair?	84	94
consummate	consummate_vrb	The gentlemen leave in such a rush that they cannot consummate their marriages.	52	62
consummate	consummate_vrb	Piper and Tyler reconcile at Brad and Lauren's wedding, and finally consummate their relationship.	68	78
content	content_adj-nou-vrb	Kim also aims implicit criticism at people content with themselves, who achieve their success by trampling on others.	43	50
content	content_nou	The ice content of the glacier has been assessed as 0.137 cubic km.	8	15
content	content_nou	It features pure CGI content as well as CGI characters composited into filmed live-action sequences.	21	28
content	content_nou	The maturity of service-oriented-architectures has fueled an ecosystem of ajax-based gadgets (widgets) that encapsulate content services (REST, WSDL).	120	127
content	content_nou	They had also considered releasing it as a four-disc box set to accommodate the large volume of content produced.	96	103
content	content_nou	Content includes 360-degree panoramic photos of previous events, virtual tours of the 2016 festival site, interviews, and performances.	0	7
content	content_nou	Most of the content of the AJR was from outside contributors (freelancers).	12	19
