homograph	wordid	sentence	start	end
aggregate	aggregate_adj-nou	Instead, it shows the aggregate amount of capital contributed by all investors.	22	31
aggregate	aggregate_adj-nou	The game received an average score of 67.35% at GameRankings, based on an aggregate of 17 reviews.	74	83
aggregate	aggregate_adj-nou	The Latin America and Caribbean region's aggregate emissions were 2 billion tonnes, with per capita emissions of 4.6 tonnes.	41	50
aggregate	aggregate_adj-nou	Nitzan and Bichler argue that the Great Depression brought deflation, not inflation (at least from an aggregate viewpoint).	102	111
aggregate	aggregate_vrb	Females form maternity colonies (also known as summer maternity roosts) while males aggregate in non-maternity, or bachelor colonies.	84	93
alternate	alternate_adj-nou	In the alternate timeline of the Flashpoint, Madame Xanadu is still a fortune-teller.	7	16
alternate	alternate_adj-nou	Over the next 30 years, Namora appeared in a number of flashbacks and alternate reality stories, including What If?	70	79
alternate	alternate_adj-nou	The alternate name commemorates Robert Falla, a New Zealand ornithologist.	4	13
alternate	alternate_adj-nou	During the Infinity event, alternate-universe Builders destroyed an Earth for the Illuminati.	27	36
alternate	alternate_adj-nou	Alongside the Fantastic Four, he journeyed to an alternate Earth, and helped battle the Warlord.	49	58
alternate	alternate_adj-nou	In the 10-11 school year, Cedar Falls had 17 students, not counting one alternate, selected for All-State band.	72	81
alternate	alternate_adj-nou	In the alternate timeline after the failed assassination, Kennedy is re-elected in 1964 and dies in 1983.	7	16
alternate	alternate_adj-nou	In alternate universe shown in Nagayana series, Natasha has been revealed to be the lawfully wedded wife of Dhruva.	3	12
alternate	alternate_vrb	The scenes constantly alternate between a single frame to a grid.	22	31
analyses	analyses_nou	Election observers insisted that no fraud had taken place, but scholarly analyses published over the years to come disagreed.	73	81
analyses	analyses_nou	The genetic distance is slight and the species form a close-knit and somewhat paraphyletic group in DNA sequence analyses.	113	121
analyses	analyses_nou	Meta-analyses of multiple genome-wide association studies has suggested an association of SNPs in the ETS1locus with psoriasis in European populations.	5	13
analyses	analyses_nou	They are periodic analyses of trends in state and local government spending and taxes.	18	26
analyses	analyses_nou	Despite its importance in the language, the tonal analyses of Mixtec have been many and quite different one from another.	50	58
analyses	analyses_nou	Later exact cladistic analyses are not in agreement.	22	30
analyses	analyses_nou	Analyses of the hydrate showed both Structure-I and Structure-II gas hydrate present in the recovered sample.	0	8
analyses	analyses_vrb	"He analyses ""Indian resistance--as it occurs in art, cultural practice, and activist struggle."	3	11
animate	animate_adj-nou	Leavitt's grammar gives the following hierarchy:The hierarchy comes into play in sentences with transitive-animate (TA) verbs.	107	114
animate	animate_adj-nou	The demonstratives are used of non-human animate entities and inanimate objects.	41	48
animate	animate_adj-nou	The two other well known categories namely the animate souls and the inanimate objects are respectively its parts and modifications.	47	54
animate	animate_adj-nou	"This can often involves shifting a modifier from the animate to the inanimate; for example, ""cheerful money""and ""suicidal sky""."	53	60
animate	animate_vrb	This version made it possible to animate geometries onscreen in real-time.	33	40
animate	animate_vrb	They also helped animate G.A.M.M.A. Force which consisted of 13 half-hour cartoons.	17	24
animate	animate_vrb	Pollock had an unfettered desire to animate every aspect of his paintings.	36	43
animate	animate_vrb	But things like California's smoking ban and Rob Reiner animate both of us.	56	63
approximate	approximate_adj-nou	Bourlamaque increased scouting activities, and learned from captured British scouts the approximate size of the British force.	88	99
approximate	approximate_adj-nou	Once an approximate position fix is obtained the receiver begins to use the slow corrections to improve its accuracy.	8	19
approximate	approximate_adj-nou	NB: The dates are approximate for most of the early rulers.	18	29
approximate	approximate_adj-nou	The approximate duration of the work is 32 minutes.	4	15
approximate	approximate_adj-nou	For the CE topology, an approximate h-parameter model is commonly used which further simplifies the circuit analysis.	24	35
approximate	approximate_adj-nou	The limit of the areas of the approximate parallelograms is exactly πr², which is the area of the circle.	30	41
approximate	approximate_adj-nou	MBP has an approximate molecular mass of 42.5 kilodaltons.	11	22
approximate	approximate_adj-nou	In 2006 the village had an approximate population of 270.	27	38
approximate	approximate_vrb	This makes the bent functions naturally hard to approximate.	48	59
articulate	articulate_adj	He's incredibly well educated and very articulate.	39	49
articulate	articulate_adj	She was really articulate and string; there's so much power in songs like 'Jigsaw Feeling'.	15	25
articulate	articulate_adj	Suddarth was articulate in Arabic, French, and Spanish.	13	23
articulate	articulate_adj	An articulate politician, Upendra enjoyed cordial relations with many senior political leaders, cutting across party lines, at the national level.	3	13
articulate	articulate_vrb	Havard used songwriting as a tool throughout the writing process to help articulate key scenes.	73	83
articulate	articulate_vrb	She said that there was enough space to articulate her political spirit at the JNU.	40	50
articulate	articulate_vrb	However, Yong C.J. did not articulate any alternative test for determining if a restriction upon freedom of religion is appropriate.	27	37
articulate	articulate_vrb	Faced with this growing 'antislavery' movement, slaveholders and their sympathizers began to articulate an explicit defense of slavery.	93	103
articulate	articulate_vrb	This requires a difficult balancing of the need to articulate clear answers and the little-founded fears.	51	61
associate	associate_adj-nou	Currently, 54 associate degrees, as well as 48 certificate programs are available on-site.	14	23
associate	associate_adj-nou	Among Pennsylvania high school graduates pursuing an associate degree, only one in three graduate in three years.	53	62
associate	associate_adj-nou	He was reportedly a close associate of gangster Tommy Lucchese, who helped Impellitteri's rise in politics.	26	35
associate	associate_adj-nou	These associate membres are parties from EU candidate countries and EFTA countries.	6	15
associate	associate_adj-nou	From 1994 to 1998, she was associate conductor of the Dallas Symphony Orchestra.	27	36
associate	associate_adj-nou	William Mitchell Kendall, an associate in the firm, designed the Hemicycle.	29	38
associate	associate_adj-nou	Digambara Patra is an Associate Professor of Chemistry at the American University of Beirut.	22	31
associate	associate_adj-nou	He was associate dean of the Marriott School of Management at Brigham Young University (BYU) from 1998 to 2005.	7	16
associate	associate_vrb	According to Boba and Bowlus, these sources clearly associate Moravia with Dalmatia and Bosnia.	52	61
attribute	attribute_nou	His elemental attribute is Wind, and his dragon jewel is located on his left ear.	14	23
attribute	attribute_nou	While some attributes may be uniquely identifying on their own, any attribute can be identifying in combination with others.	68	77
attribute	attribute_nou	But which attribute is the greater — the attribute of goodness or the attribute of punishment (retribution)?	10	19
attribute	attribute_nou	The military background of the organization was a useful attribute in an environment of tyranny and genocide.	57	66
attribute	attribute_nou	For example, suppose the training data contains a continuous attribute,.	61	70
attribute	attribute_nou	However, its productivity is an attribute of individual nouns and verbs.	32	41
attribute	attribute_vrb	An author or speaker who fails to attribute secondary sources may also violate geneivat da'at.	34	43
attribute	attribute_vrb	Some attribute the decline to lower demand of Saris or higher number of imported Saris.	5	14
attribute	attribute_vrb	Eadmer credited Anselm with restraining the pope from excommunicating him, although others attribute Urban's politic nature.	91	100
attribute	attribute_vrb	Rajputs attribute a sword and shield as symbol of Rajput chivalry in every darshan.	8	17
axes	axes_nou	The leafless stems (axes) bore 10-12 elliptical spore-forming organs or sporangia on side branches.	20	24
axes	axes_nou	There are additional glide reflections in six distinct directions, whose axes are located halfway between adjacent parallel reflection axes.	135	139
axes	axes_nou	It's a robot whose axes form a cylindrical coordinate system.	19	23
axes	axes_nou	The three main research axes concern: polyelectrolytes, polymers at the interfaces and self-assembly systems.	24	28
axes	axes_nou	The rotation can be in a single axis, or in multiple axes together.	53	57
axes	axes_nou-vrb	The forests were slowly cut down with axes.	38	42
axes	axes_nou-vrb	In melee combat they used axes and kilijs.	26	30
axes	axes_nou-vrb	Elsewhere at the site, many more stone tools were discovered, including implements such as axes, atlatl components, pestles, and celts.	91	95
axes	axes_nou-vrb	Unsuspecting, outnumbered, and surrounded, the Llancarfan army fell to the Thrall's unforgiving axes.	96	100
bass	bass	By 1989 the pair were joined by Zupanovich, Martin Moon (ex-Marigolds) on drums and Tony Italiano on bass guitar.	101	105
bass	bass	For ballads, he played walking bass lines on the bass pedals.	31	35
bass	bass	Yanowitz was also the bass player, songwriter, and producer for the band Morningwood.	22	26
bass	bass	Turner began playing the bass guitar in 1989 and in 1990 he formed Deer Bubbles with then partner Adalita Srsen.	25	29
bass	bass	John Szmidt also arrived, and replaced Matt Taylor on bass at the start of 2008.	54	58
bass	bass	"The vocals for us went hand-in-hand with the distorted bass guitar, distorted guitars and hyper-fast drumming""."	55	59
bass	bass	He is an endorser of Modulus basses, and Mark Bass bass amps.	46	50
bass	bass	Bass singer Freddy Barksdale joined the group in 1956 when Pat Gaston also joined the air force.	0	4
bass	bass_corp	Important fish species include smallmouth bass, northern pike, musky, channel catfish, walleyes, red-finned mullet, and common carp.	42	46
bass	bass_corp	The lake is regularly stocked with catfish, bass, bluegill, and trout during the winter months.	44	48
blessed	blessed_adj	The dean and chapter are based at the Cathedral Church of the Blessed Virgin Mary in Truro.	62	69
blessed	blessed_adj	Edessa thus became the blessed city by possessing the greatest pearl India could yield.	23	30
blessed	blessed_adj	Blessed John Paul II elevated it to a Vicariate Apostolic on 13 February 2001.	0	7
blessed	blessed_adj	"The Church of Springfield is incarnated as a ""blessed community of faith"" with no ""fences of creed."""	46	53
blessed	blessed_vrb	"Barakhel or Barakel (""blessed by El"") was a king of Ammon in the 670s BCE."	22	29
blessed	blessed_vrb	"Lieberman said about Louis' casting: ""I will tell you, we are blessed."	62	69
blessed	blessed_vrb	"He wrote four episodes for the fifth season; ""My Opening Farewell"", ""Surrender"", ""Blessed and Bewildered"" and ""Higher Calling""."	82	89
blessed	blessed_vrb	Yellow stripe (sikyangpu): Sitala, many flowers, for when plant life is rejuvenated, the land is blessed with renewed spirits.	97	104
bow	bow_nou-knot	It is one of the oldest string instruments in the world played with a bow.	70	73
bow	bow_nou-knot	It is marked by the percussive use of the bow and percussive accompaniment (such as spoon percussion).	42	45
bow	bow_nou-knot	In the lower pair of the arms, he holds a bow and an arrow respectively.	42	45
bow	bow_nou-knot	Thirlwall wears metallic silver and black striped highwaisted trousers, with a white shirt, black bow tie and braces.	98	101
bow	bow_nou-ship	"He previously topped the chart in 2006 as a featured artist on Bow Wow's ""Shortie Like Mine""."	63	66
bow	bow_nou-ship	For the encore, a roughed-up Giovanni (whose hair is now reddish) appears out of the rubble to take a bow.	102	105
bow	bow_nou-ship	The boats were armed with four 18-inch (45 cm) torpedo tubes in the bow.	68	71
bow	bow_nou-ship	As completed Gromoboi trimmed badly by the bow, which reduced her speed and made her very wet forward.	43	46
buffet	buffet_nou	Casa Bonita was reopened by Star Buffet under the original name in late July 2008.	33	39
buffet	buffet_nou	Carter and Warren turn up, and head to the buffet table.	43	49
buffet	buffet_nou	The waiting room on platform 2 and the station buffet have also been refurbished.	47	53
buffet	buffet_nou	In the US, there are numerous Chinese-American cuisine inspired buffet restaurants, and well as those serving primarily traditional American fare.	64	70
buffet	buffet_nou	Eight buffet cars coded RS were originally constructed by Commonwealth Engineering and numbered 2299 to 2306.	6	12
buffet	buffet_nou	"Also, a 1951 Yellow Pages listing refers to the ""salad bar buffet"" at Springfield, Illinois restaurant The Cliffs."	59	65
buffet	buffet_nou	Buffet opens each Berkshire Hathaway shareholder meeting with Ireland and Bill Gates.	0	6
buffet	buffet_nou	At hotels in Israel, the Israeli breakfast is commonly presented as a self-service buffet.	83	89
buffet	buffet_vrb	McLaughlin won, and remained the representative until 1943 (succeeded by Howard H. Buffet).	83	89
celtic	celtic	So, there would probably have been a fair amount of contact, wiiling or not, between the Roman and Celtic peoples.	99	105
celtic	celtic	Mars Iovantucarus was a Celtic god who was associated with the Treveran healer-god Lenus Mars at his sanctuary at Trier.	24	30
celtic	celtic	"Is the ultimate expression of everything Stivell felt about his Celtic roots and their place in the vider cultural context."""	64	70
celtic	celtic	This indicates that she belonged to the illegal Celtic Christian faith.	48	54
celtic	celtic	There are also some Celtic standing stones.	20	26
celtic	celtic	Flatfoot 56 has been playing a positive-natured brand of hardcore-tinged Celtic punk.	73	79
celtic	celtic	In March 2005 17 Celtic coins were found in Echt (Limburg).	17	23
celtic	celtic_adj-nou-sports	Bangura made his Celtic debut for Celtic on 10 September.	34	40
celtic	celtic_adj-nou-sports	"Willo Flood career statistics at Soccerbase""Willo Flood: We're good enough to take points off anyone, including Celtic""."	112	118
celtic	celtic_adj-nou-sports	On 31 minutes, Celtic doubled their lead.	15	21
close	close_adj-nou	The settlement is close to Edworth and Langford.	18	23
close	close_adj-nou	The United States and Tonga enjoy close cooperation on a range of international issues.	34	39
close	close_adj-nou	Smoothness is a measure of how similar colors that are close together are.	55	60
close	close_adj-nou	While highly violent and skilled in close quarters combat, he does not allow drug use or sales within his gang.	36	41
close	close_adj-nou	These EBRs are made with the intention of carrying out both designated marksman and close combat roles in combat.	84	89
close	close_adj-nou	After giving birth, the mother stays close to the pups in the den, while the rest of the pack hunts.	37	42
close	close_adj-nou	She and Arnold also had close friends who were either actively Loyalist or sympathetic to that cause.	24	29
close	close_adj-nou	Some time before 1907 Lapeyre moved into the area, living in rue Lepic, close by.	72	77
close	close_vrb	In June 2010, the hospital announced it would close on July 2, 2010, and file for bankruptcy.	46	51
combine	combine_nou	The much enlarged group became known as the Combine.	44	51
combine	combine_vrb	These can combine to form hundreds of secondary mutations and colour varieties which may or may not be stable.	10	17
combine	combine_vrb	The set can also combine with the Garyuuki set, which is planned to be released later in October 2009.	17	24
combine	combine_vrb	AIDS lends itself to metaphorizing, and its descriptions combine two of the most potent metaphors associated with disease.	57	64
combine	combine_vrb	The action-adventure video game genre includes video games that combine core elements from the action and adventure genres.	64	71
combine	combine_vrb	Tufted types generally combine well with other crops, more specifically legumes.	23	30
combine	combine_vrb	"The defining characteristic of composability is the ability to combine and recombine components into different simulation systems for different purposes."""	63	70
combine	combine_vrb	The creatures combine into several man-sized crab-like creatures and begin wreaking havoc.	14	21
compound	compound_nou	2,4-Xylidine is an organic compound with formula (CH₃)₂C₆H₃NH₂.	27	35
compound	compound_nou	The trans compound is favored due to antiperiplanar effects of the final aldol condensation in kinetically controlled reactions.	10	18
compound	compound_nou	Though misidentified as a lead compound with selenium and iron components, the mineral was crocoite with a formula of PbCrO₄.	31	39
compound	compound_nou	Christie Colin (maiden name Bisco) (born June 14, 1982) is an American compound archer.	71	79
compound	compound_nou	The older compound to the east, found filled with debris, was partially excavated to reveal two courtyard structures.	10	18
compound	compound_nou	On top was a compound or altar where priests probably performed rituals.	13	21
compound	compound_nou	"English translations of yojijukugo include ""four-character compound"", ""four-character idiom"", ""four-character idiomatic phrase"", and ""four-character idiomatic compound""."	59	67
compound	compound_nou	Dimethylcadmium is the organocadmium compound with the formula Cd(CH₃)₂.	37	45
compound	compound_vrb	These compound the weaknesses of ordinary joints.	6	14
compress	compress	"The genus name Synthliboramphus is from Ancient Greek sunthlibo, ""to compress"", and rhamphos, ""bill"", and antiquus is Latin for ancient."	69	77
compress	compress	It should be noted though that the spherical lens cannot compress the laser sheet into an actual 2-dimensional plane.	57	65
compress	compress	OpenSSL is open source software that can encrypt, decrypt, sign and verify, compress and uncompress CMS documents.	76	84
compress	compress	Elastomeric bearing pads compress on vertical load and accommodate horizontal rotation and provide lateral shear movement.	25	33
compress	compress	It can compress, delete, encrypt and edit files.	7	15
compress	compress	The DIA multi-anvil is the main alternative to the Kawai cell: it uses six anvils to compress a cubic sample.	85	93
compress	compress	"Its ""memory"" capability helps compress the joint into its proper shape, encouraging rapid fusion."	30	38
compress	compress_nou	Most versions of Burow's solution can be used as a soak or compress.	59	67
conduct	conduct_nou	"Many newspapers require that vendors sign a code of conduct or otherwise ""clean up their act""."	52	59
conduct	conduct_nou	The stick was deemed illegal and McSorley was given a two-minute minor penalty for unsportsmanlike conduct.	99	106
conduct	conduct_nou	But, it retains state regulatory jurisdiction regarding: (1) consumer protection and market conduct, and (2) state disciplinary authority.	92	99
conduct	conduct_nou	The conclave condemned Jan Hus, who was executed by burning in spite of a promise of safe-conduct.	90	97
conduct	conduct_nou	He served on the Select Committee on Elder Abuse and the Select Committee on Police Conduct among others.	84	91
conduct	conduct_vrb	To conduct film shows at different educational institutions and small towns to create awareness among the people.	3	10
conduct	conduct_vrb	The diversion operations also frustrated an opponent trying to conduct an elastic defence.	63	70
conduct	conduct_vrb	He tested the site but did not conduct any excavations due to negative results.	31	38
conduct	conduct_vrb	This prompted her to conduct extensive research about women and their place in music history.	21	28
conduct	conduct_vrb	Court would convene once per month, with judges and patrons travelling long distances to conduct business.	89	96
confines	confines_nou	Bagnoli is a western seaside quarter of Naples, Italy, well beyond the confines of the original city.	71	79
confines	confines_nou	Matthews printed a wide range of work beyond the confines of drama.	49	57
confines	confines_nou	Independent words enjoy free ordering with respect to other words, within the confines of the word order of the language.	78	86
confines	confines_nou	Also, time itself passes much differently within the confines of the Marvel Universe than it does in the real world.	53	61
confines	confines_nou	An inlay is a restoration which lies within the confines of the cusps.	48	56
confines	confines_nou	Distributed work entails the conduct of organizational tasks in places that extend beyond the confines of traditional offices or workspaces.	94	102
confines	confines_nou	King Juan Carlos began his reign as head of state without leaving the confines of Franco's legal system.	70	78
confines	confines_nou	In the late 1970s and early 1980s, programmers worked within the confines of relatively expensive and limited resources.	65	73
confines	confines_vrb	The Strangers use a base 13 number system and it confines the krul to a certain order.	49	57
confines	confines_vrb	She refuses and confines Blue Team in a Forerunner prison, to prevent them from interfering with her plan.	16	24
conflict	conflict_nou	After this both Sweden and Novgorod engage in the long conflict over dominance of Karelians and their lands.	55	63
conflict	conflict_nou	IWDC facilitates the Community Advocate Mentor Program which trains women peace activists from regions moving from conflict to co-existence.	115	123
conflict	conflict_nou	The album was recorded amidst inter-band conflict and failed to chart.	41	49
conflict	conflict_nou	There is no record of any kind of internal conflict between members.	43	51
conflict	conflict_nou	However, he came into conflict with Bhima and died in the conflict.	22	30
conflict	conflict_nou	The different strategies resulted in a sharp conflict between the two communist politicians.	45	53
conflict	conflict_nou	Daming's (Chew Chor Meng) wife, Meimei (Pan Lingling), is constantly in conflict with her daughter-in-law, Meizhen (Sora Ma).	72	80
conflict	conflict_vrb	He often comes to conflict with Therkla when her crush on Elan interferes with Kubota's orders.	18	26
conjugate	conjugate_adj-nou	The conjugate gradient method can also be seen as a variant of the Arnoldi/Lanczos iteration applied to solving linear systems.	4	13
conjugate	conjugate_adj-nou	This is the only eye movement that is not conjugate, but instead adducts the eye.	42	51
conjugate	conjugate_adj-nou	Conjugate addition of the amine to 1 followed by elimination of hydroxide (as water) would give ene-aminoketone 3.	0	9
conjugate	conjugate_adj-nou	To that effect, one has to find quadratic factors for pairs of conjugate complex roots.	63	72
conjugate	conjugate_adj-nou	Several vaccine candidates for Shigella are in various stages of development including live attenuated, conjugate, ribosomal, and proteosome vaccines.	104	113
conjugate	conjugate_adj-nou	Hence, a conjugate base is a species formed by the removal of a proton from an acid.	9	18
conjugate	conjugate_adj-nou	The Michael reaction involves conjugate additions of enolates to conjugated carbonyls.	30	39
conjugate	conjugate_adj-nou	Conjugate subgroups are isomorphic, but isomorphic subgroups need not be conjugate.	0	9
conjugate	conjugate_vrb	Consonant-stem verbs conjugate differently from the vowel-stem verbs.	21	30
conscript	conscript_nou	He also served without distinction as a conscript in the Rhodesian Security Forces.	40	49
conscript	conscript_nou	We said it was going to be us next, said Private Mario Oscar Nunez recalling the death of conscript Riquelme.	90	99
conscript	conscript_nou	He is also the founder of the ConScript Unicode Registry, which is maintained by him and Michael Everson.	30	39
conscript	conscript_nou	For service in Sports School, the conscript must be at least a semi-professional sportsman of national level.	34	43
conscript	conscript_nou	He then attended Treider School, studied forestry at Yale University and in Nancy, and also took conscript officer training.	97	106
conscript	conscript_nou	Ehsanullah acknowledged having once served as a Taliban foot-soldier, but stated he was an involuntary conscript.	103	112
conscript	conscript_vrb	In the same year, attempts by the Yugoslav government to disarm and conscript Kosovo Albanians were met by revolts.	68	77
conscript	conscript_vrb	In 1605 the Swedes again spent large sums of money to conscript a new massive army.	54	63
construct	construct_nou	Identities are a social construct, and once cemented, are almost impossible to alter.	24	33
construct	construct_vrb	The design is such that a person with normal mechanical skills can construct and operate one.	67	76
construct	construct_vrb	"Next, construct a ""necklace"" of smaller, linked tori that lie inside A⁰."	6	15
construct	construct_vrb	Some researchers have used search engines to construct sampling frames.	45	54
construct	construct_vrb	The commissioner of metro railway safety (Southern Circle) had given permission to construct the skywalk.	83	92
construct	construct_vrb	EnergyPATHWAYS is a comprehensive accounting framework used to construct economy-wide energy infrastructure scenarios.	63	72
construct	construct_vrb	Multirotors are generally more affordable, easier to construct, and simpler to operate than RC helicopters.	53	62
construct	construct_vrb	One can explicitly construct the spinors, and then examine how they behave under the action of the relevant Lie groups.	19	28
construct	construct_vrb	Residents construct themed scarecrows and place them outside their houses for a week while there are various fundraising events held.	10	19
consummate	consummate_adj	"With consummate skill the men who initiated this idea have got possession of the whole Labour movement."""	5	15
consummate	consummate_adj	With consummate seamanship and coolness under fire, Ramage dodged and twisted, returning torpedo fire for gunfire.	5	15
consummate	consummate_adj	Huygens' style was bright and vivacious and he was a consummate artist in metrical form.	53	63
consummate	consummate_adj	He was considered a consummate planner, especially in the area of combined operations with land forces.	20	30
consummate	consummate_adj	The novel centers around the protagonist and narrator, Rachel White, a thirty-year-old single woman who is a consummate good-girl.	109	119
consummate	consummate_vrb	Ada and Inman consummate their love, on their final night together.	14	24
consummate	consummate_vrb	She suspects deceit and refuses to consummate the marriage.	35	45
consummate	consummate_vrb	In 1969, Audrey returns and marries Dr. Tom Baldwin, who rapes her when she refuses to consummate their marriage.	87	97
consummate	consummate_vrb	"On December 10, 2009, CIT satisfied all of the conditions required to consummate the prepackaged Plan of Reorganization (the ""Plan"")."	70	80
content	content_nou	"People (""users"") use Web browsers, media players, assistive technologies or other ""user agents"" to get and interact with the content."""	125	132
content	content_nou	During September activists conducted several monitorings on presence of Russian content in the Ukrainian television.	80	87
content	content_nou	When complete, the liquid has an alcohol content of 5 to 7% by volume, and is now known as wash.	41	48
content	content_nou	LiveLeak currently has multiple categories including Syria and Ukraine, in which graphic content regarding various conflicts can be viewed.	89	96
content	content_nou	R. (2008) Validity and reliability of the job content questionnaire in formal and informal jobs in Brazil.	46	53
content	content_nou	Content from the United States diplomatic cables leak has depicted Sub-Saharan Africa and related subjects extensively.	0	7
content	content_nou	He issued a warning to the fans due to the religious content of the song.	53	60
content	content_nou	All BBC websites are required to link to WebWise when using content which requires a plug-in.	60	67
contest	contest_nou	General partner of contest is Moldovan telecommunication company Moldcell.	19	26
contest	contest_nou	Vojnovic authored the book Contest Theory: Incentive Mechanisms and Ranking Methods.	27	34
